Experiment,Topic,ID,Segment,IdeaUnit,label
2,ComputerScience,6260347,1,"Algorithms outline a beginning, middle, and end.",1
2,ComputerScience,6260347,1,Algorithms can contain a loop instruction that tells the program to repeat.,1
2,ComputerScience,6260347,1,Proper termination instructions are crucial in algorithms to prevent infinite loops.,0
2,ComputerScience,6260347,1,One of the first computers was designed at Iowa State University in 1937 by Atanasoff and Berry.,0
2,ComputerScience,6260347,1,"Early computers were called fixed program computers, designed for specific problems.",1
2,ComputerScience,6260347,1,The Atanasoff and Berry Computer (ABC) was made to help drop bombs in World War II.,0
2,ComputerScience,6260347,1,Alan Turing's machines were built for the Allies to decode German military messages during World War II.,0
2,ComputerScience,6260347,1,Early computers operated by executing a set of algorithms while separately receiving operator input.,1
2,ComputerScience,6260347,1,"Fixed program computers were limited in functionality, only capable of performing predefined tasks.",0
2,ComputerScience,6260347,1,The invention of stored program computers marked a significant technological breakthrough.,0
2,ComputerScience,6260347,2,"In stored program computers, algorithm and data applications are the same program.",0
2,ComputerScience,6260347,2,Programs can produce other programs.,1
2,ComputerScience,6260347,2,"Stored program computers consist of three main parts: the control unit, memory, and the arithmetic logic unit (ALU).",1
2,ComputerScience,6260347,2,"Stored program computers also have input and output devices, parts we regularly interact with.",0
2,ComputerScience,6260347,2,"Keyboards, mice, and screens are all examples of input and output devices.",0
2,ComputerScience,6260347,2,A computer’s memory stores all the information it receives.,1
2,ComputerScience,6260347,2,"Computers have one kind of memory, not separate systems.",1
2,ComputerScience,6260347,2,The control unit tells the computer what to do.,1
2,ComputerScience,6260347,2,The arithmetic logic unit (ALU is a fundamental part of modern computers and acts as the computer’s brain.,1
2,ComputerScience,6260347,2,Modern ALUs have billions of transistors.,0
2,ComputerScience,6260347,2,Transistors in the ALU can be seen as equivalent to light bulbs.,0
2,ComputerScience,6260347,2,Computers using the binary system interpret 0 as off and 1 as on.,1
2,ComputerScience,6260347,2,Modern computers can turn these “lightbulbs” on and off billions of times every second.,0
2,ComputerScience,6260347,2,Complex operations are possible due to the large number of quick switches transistors can make.,0
2,ComputerScience,6260347,2,The binary system allows computers to process large amounts of data and execute algorithms efficiently.,0
2,ComputerScience,6260347,3,Commands are built-in instructions for computer programs.,0
2,ComputerScience,6260347,3,Built-in instructions for the same type of data differ among programming languages.,1
2,ComputerScience,6260347,3,"In Python, the command “S-T-R” means “string,” representing characters and letters.",0
2,ComputerScience,6260347,3,"Syntax, static semantics, and semantics define a programming language.",1
2,ComputerScience,6260347,3,Syntax tells us the sequence of characters and symbols allowed in the programming language’s rules.,1
2,ComputerScience,6260347,3,Syntax in computer programming is like syntax in human languages.,0
2,ComputerScience,6260347,3,"Syntax does not care if something has meaning, only that it fits the programming language’s rules.",0
2,ComputerScience,6260347,3,Static semantics refer to how meaningful and well-formed a code is.,1
2,ComputerScience,6260347,3,"Programming languages, unlike human languages, have only one meaning.",0
2,ComputerScience,6260347,3,A bug is an error in the code that goes against the intention of the coder.,0
2,ComputerScience,6260347,3,"Errors can cause the program to quit, resulting in a crash.",1
2,ComputerScience,6260347,3,"Errors can also cause the program to become unresponsive, resulting in a freeze.",1
2,ComputerScience,6260347,3,Crashing and freezing have different underlying causes.,0
2,ComputerScience,6260347,3,"Incompatibility, when a program expects one input but gets another, can cause a crash.",1
2,ComputerScience,6260347,3,"When a program gets stuck in an infinite loop and cannot complete a job, it can cause a freeze.",1
2,ComputerScience,6260347,4,"If a program crashes or freezes, you know that something went wrong immediately.",0
2,ComputerScience,6260347,4,The most challenging type of error is when a program runs to completion but produces the wrong output.,0
2,ComputerScience,6260347,4,"Python is an interpreted language, making debugging easy.",1
2,ComputerScience,6260347,4,Interpreted languages can describe what went wrong using the language of the source code.,0
2,ComputerScience,6260347,4,Compiled language programs will give you an unintelligible error message in the machine code,0
2,ComputerScience,6260347,4,"In almost all programming languages, you will first see the integrated development environment (IDE) which Python calls the IDLE.",0
2,ComputerScience,6260347,4,"IDLE is named after Eric Idle from Monty Python, who also who inspired the name Python.",0
2,ComputerScience,6260347,4,"The IDLE has highlighting, auto-completion, and smart indenting to help see and write your code.",0
2,ComputerScience,6260347,4,The shell in the IDLE is where Python runs the code.,0
2,ComputerScience,6260347,4,You can write and run code in the text editor to have many lines of code executed together.,0
2,ComputerScience,6260347,4,Everything is an object in Python with many categories that tell you what kind of object it is and what it can do.,1
2,ComputerScience,6260347,4,There are two types of numbers in programming: integers and floating point.,0
2,ComputerScience,6260347,4,Integers deal with whole numbers and are notated “I-N-T” in Python.,0
2,ComputerScience,6260347,4,Floating point deals with decimals and is notated “F-L-O-A-T” in Python.,0
2,ComputerScience,6260451,1,Declarative knowledge is a factual statement.,1
2,ComputerScience,6260451,1,Imperative knowledge is solving a problem or accomplishing a task.,1
2,ComputerScience,6260451,1,Algorithms are instructions with steps to complete in a specific order.,1
2,ComputerScience,6260451,1,"Algorithms outline a beginning, middle, and end.",0
2,ComputerScience,6260451,1,Algorithms can contain a loop instruction that tells the program to repeat.,1
2,ComputerScience,6260451,1,Proper termination instructions are crucial in algorithms to prevent infinite loops.,1
2,ComputerScience,6260451,1,One of the first computers was designed at Iowa State University in 1937 by Atanasoff and Berry.,0
2,ComputerScience,6260451,1,"Early computers were called fixed program computers, designed for specific problems.",1
2,ComputerScience,6260451,1,The Atanasoff and Berry Computer (ABC) was made to help drop bombs in World War II.,0
2,ComputerScience,6260451,1,Alan Turing's machines were built for the Allies to decode German military messages during World War II.,0
2,ComputerScience,6260451,1,Early computers operated by executing a set of algorithms while separately receiving operator input.,0
2,ComputerScience,6260451,1,"Fixed program computers were limited in functionality, only capable of performing predefined tasks.",0
2,ComputerScience,6260451,1,The invention of stored program computers marked a significant technological breakthrough.,0
2,ComputerScience,6260451,2,"In stored program computers, algorithm and data applications are the same program.",0
2,ComputerScience,6260451,2,Programs can produce other programs.,0
2,ComputerScience,6260451,2,"Stored program computers consist of three main parts: the control unit, memory, and the arithmetic logic unit (ALU).",1
2,ComputerScience,6260451,2,"Stored program computers also have input and output devices, parts we regularly interact with.",1
2,ComputerScience,6260451,2,"Keyboards, mice, and screens are all examples of input and output devices.",0
2,ComputerScience,6260451,2,A computer’s memory stores all the information it receives.,1
2,ComputerScience,6260451,2,"Computers have one kind of memory, not separate systems.",0
2,ComputerScience,6260451,2,The control unit tells the computer what to do.,1
2,ComputerScience,6260451,2,The arithmetic logic unit (ALU is a fundamental part of modern computers and acts as the computer’s brain.,1
2,ComputerScience,6260451,2,Modern ALUs have billions of transistors.,0
2,ComputerScience,6260451,2,Transistors in the ALU can be seen as equivalent to light bulbs.,0
2,ComputerScience,6260451,2,Computers using the binary system interpret 0 as off and 1 as on.,1
2,ComputerScience,6260451,2,Modern computers can turn these “lightbulbs” on and off billions of times every second.,0
2,ComputerScience,6260451,2,Complex operations are possible due to the large number of quick switches transistors can make.,0
2,ComputerScience,6260451,2,The binary system allows computers to process large amounts of data and execute algorithms efficiently.,0
2,ComputerScience,6260451,3,Commands are built-in instructions for computer programs.,1
2,ComputerScience,6260451,3,Built-in instructions for the same type of data differ among programming languages.,0
2,ComputerScience,6260451,3,"In Python, the command “S-T-R” means “string,” representing characters and letters.",1
2,ComputerScience,6260451,3,"Syntax, static semantics, and semantics define a programming language.",0
2,ComputerScience,6260451,3,Syntax tells us the sequence of characters and symbols allowed in the programming language’s rules.,1
2,ComputerScience,6260451,3,Syntax in computer programming is like syntax in human languages.,0
2,ComputerScience,6260451,3,"Syntax does not care if something has meaning, only that it fits the programming language’s rules.",0
2,ComputerScience,6260451,3,Static semantics refer to how meaningful and well-formed a code is.,0
2,ComputerScience,6260451,3,"Programming languages, unlike human languages, have only one meaning.",0
2,ComputerScience,6260451,3,A bug is an error in the code that goes against the intention of the coder.,1
2,ComputerScience,6260451,3,"Errors can cause the program to quit, resulting in a crash.",1
2,ComputerScience,6260451,3,"Errors can also cause the program to become unresponsive, resulting in a freeze.",1
2,ComputerScience,6260451,3,Crashing and freezing have different underlying causes.,1
2,ComputerScience,6260451,3,"Incompatibility, when a program expects one input but gets another, can cause a crash.",1
2,ComputerScience,6260451,3,"When a program gets stuck in an infinite loop and cannot complete a job, it can cause a freeze.",1
2,ComputerScience,6260451,4,"If a program crashes or freezes, you know that something went wrong immediately.",0
2,ComputerScience,6260451,4,The most challenging type of error is when a program runs to completion but produces the wrong output.,0
2,ComputerScience,6260451,4,"Python is an interpreted language, making debugging easy.",0
2,ComputerScience,6260451,4,Interpreted languages can describe what went wrong using the language of the source code.,0
2,ComputerScience,6260451,4,Compiled language programs will give you an unintelligible error message in the machine code,1
2,ComputerScience,6260451,4,"In almost all programming languages, you will first see the integrated development environment (IDE) which Python calls the IDLE.",1
2,ComputerScience,6260451,4,"IDLE is named after Eric Idle from Monty Python, who also who inspired the name Python.",0
2,ComputerScience,6260451,4,"The IDLE has highlighting, auto-completion, and smart indenting to help see and write your code.",0
2,ComputerScience,6260451,4,The shell in the IDLE is where Python runs the code.,1
2,ComputerScience,6260451,4,You can write and run code in the text editor to have many lines of code executed together.,0
2,ComputerScience,6260451,4,Everything is an object in Python with many categories that tell you what kind of object it is and what it can do.,0
2,ComputerScience,6260451,4,There are two types of numbers in programming: integers and floating point.,0
2,ComputerScience,6260451,4,Integers deal with whole numbers and are notated “I-N-T” in Python.,1
2,ComputerScience,6260451,4,Floating point deals with decimals and is notated “F-L-O-A-T” in Python.,1
2,ComputerScience,6260471,1,Declarative knowledge is a factual statement.,1
2,ComputerScience,6260471,1,Imperative knowledge is solving a problem or accomplishing a task.,1
2,ComputerScience,6260471,1,Algorithms are instructions with steps to complete in a specific order.,1
2,ComputerScience,6260471,1,"Algorithms outline a beginning, middle, and end.",1
2,ComputerScience,6260471,1,Algorithms can contain a loop instruction that tells the program to repeat.,1
2,ComputerScience,6260471,1,Proper termination instructions are crucial in algorithms to prevent infinite loops.,1
2,ComputerScience,6260471,1,One of the first computers was designed at Iowa State University in 1937 by Atanasoff and Berry.,0
2,ComputerScience,6260471,1,"Early computers were called fixed program computers, designed for specific problems.",1
2,ComputerScience,6260471,1,The Atanasoff and Berry Computer (ABC) was made to help drop bombs in World War II.,1
2,ComputerScience,6260471,1,Alan Turing's machines were built for the Allies to decode German military messages during World War II.,1
2,ComputerScience,6260471,1,Early computers operated by executing a set of algorithms while separately receiving operator input.,0
2,ComputerScience,6260471,1,"Fixed program computers were limited in functionality, only capable of performing predefined tasks.",1
2,ComputerScience,6260471,1,The invention of stored program computers marked a significant technological breakthrough.,0
2,ComputerScience,6260471,2,"In stored program computers, algorithm and data applications are the same program.",1
2,ComputerScience,6260471,2,Programs can produce other programs.,0
2,ComputerScience,6260471,2,"Stored program computers consist of three main parts: the control unit, memory, and the arithmetic logic unit (ALU).",1
2,ComputerScience,6260471,2,"Stored program computers also have input and output devices, parts we regularly interact with.",1
2,ComputerScience,6260471,2,"Keyboards, mice, and screens are all examples of input and output devices.",0
2,ComputerScience,6260471,2,A computer’s memory stores all the information it receives.,1
2,ComputerScience,6260471,2,"Computers have one kind of memory, not separate systems.",0
2,ComputerScience,6260471,2,The control unit tells the computer what to do.,1
2,ComputerScience,6260471,2,The arithmetic logic unit (ALU is a fundamental part of modern computers and acts as the computer’s brain.,1
2,ComputerScience,6260471,2,Modern ALUs have billions of transistors.,0
2,ComputerScience,6260471,2,Transistors in the ALU can be seen as equivalent to light bulbs.,0
2,ComputerScience,6260471,2,Computers using the binary system interpret 0 as off and 1 as on.,1
2,ComputerScience,6260471,2,Modern computers can turn these “lightbulbs” on and off billions of times every second.,0
2,ComputerScience,6260471,2,Complex operations are possible due to the large number of quick switches transistors can make.,0
2,ComputerScience,6260471,2,The binary system allows computers to process large amounts of data and execute algorithms efficiently.,0
2,ComputerScience,6260471,3,Commands are built-in instructions for computer programs.,1
2,ComputerScience,6260471,3,Built-in instructions for the same type of data differ among programming languages.,1
2,ComputerScience,6260471,3,"In Python, the command “S-T-R” means “string,” representing characters and letters.",1
2,ComputerScience,6260471,3,"Syntax, static semantics, and semantics define a programming language.",1
2,ComputerScience,6260471,3,Syntax tells us the sequence of characters and symbols allowed in the programming language’s rules.,1
2,ComputerScience,6260471,3,Syntax in computer programming is like syntax in human languages.,1
2,ComputerScience,6260471,3,"Syntax does not care if something has meaning, only that it fits the programming language’s rules.",0
2,ComputerScience,6260471,3,Static semantics refer to how meaningful and well-formed a code is.,1
2,ComputerScience,6260471,3,"Programming languages, unlike human languages, have only one meaning.",1
2,ComputerScience,6260471,3,A bug is an error in the code that goes against the intention of the coder.,1
2,ComputerScience,6260471,3,"Errors can cause the program to quit, resulting in a crash.",1
2,ComputerScience,6260471,3,"Errors can also cause the program to become unresponsive, resulting in a freeze.",1
2,ComputerScience,6260471,3,Crashing and freezing have different underlying causes.,1
2,ComputerScience,6260471,3,"Incompatibility, when a program expects one input but gets another, can cause a crash.",1
2,ComputerScience,6260471,3,"When a program gets stuck in an infinite loop and cannot complete a job, it can cause a freeze.",1
2,ComputerScience,6260471,4,"If a program crashes or freezes, you know that something went wrong immediately.",1
2,ComputerScience,6260471,4,The most challenging type of error is when a program runs to completion but produces the wrong output.,1
