Index,Topic,ID,Segment,Prediction,Response
233,ComputerScience,6260451,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
234,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
235,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
236,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
237,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
238,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
239,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
240,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
285,ComputerScience,6260471,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
286,ComputerScience,6260471,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
287,ComputerScience,6260471,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
288,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
289,ComputerScience,6260471,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
290,ComputerScience,6260471,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
291,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
292,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
293,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
294,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
295,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
296,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
297,ComputerScience,6260471,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
342,ComputerScience,6260526,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
343,ComputerScience,6260526,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
344,ComputerScience,6260526,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
345,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
346,ComputerScience,6260526,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
347,ComputerScience,6260526,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
348,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
349,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
350,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
351,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
352,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
353,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
354,ComputerScience,6260526,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
399,ComputerScience,6260778,1,True,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
400,ComputerScience,6260778,1,True,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
401,ComputerScience,6260778,1,True,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
402,ComputerScience,6260778,1,False,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
403,ComputerScience,6260778,1,True,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
404,ComputerScience,6260778,1,True,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
405,ComputerScience,6260778,1,False,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
406,ComputerScience,6260778,1,True,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
407,ComputerScience,6260778,1,False,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
408,ComputerScience,6260778,1,False,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
409,ComputerScience,6260778,1,False,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
410,ComputerScience,6260778,1,False,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
411,ComputerScience,6260778,1,False,"[True, True, True, False, True, True, False, True, False, False, False, False, False]"
456,ComputerScience,6260994,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
457,ComputerScience,6260994,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
458,ComputerScience,6260994,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
459,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
460,ComputerScience,6260994,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
461,ComputerScience,6260994,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
462,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
463,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
464,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
465,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
466,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
467,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
468,ComputerScience,6260994,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
513,ComputerScience,6262893,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
514,ComputerScience,6262893,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
515,ComputerScience,6262893,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
516,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
517,ComputerScience,6262893,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
518,ComputerScience,6262893,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
519,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
520,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
521,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
522,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
523,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
524,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
525,ComputerScience,6262893,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
570,ComputerScience,6264086,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
571,ComputerScience,6264086,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
572,ComputerScience,6264086,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
573,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
574,ComputerScience,6264086,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
575,ComputerScience,6264086,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
576,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
577,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
578,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
579,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
580,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
581,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
582,ComputerScience,6264086,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
627,ComputerScience,6264156,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
628,ComputerScience,6264156,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
629,ComputerScience,6264156,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
630,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
631,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
632,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
633,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
634,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
635,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
636,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
637,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
638,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
639,ComputerScience,6264156,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
684,ComputerScience,6265697,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
685,ComputerScience,6265697,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
686,ComputerScience,6265697,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
687,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
688,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
689,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
690,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
691,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
692,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
693,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
694,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
695,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
696,ComputerScience,6265697,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
741,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
742,ComputerScience,6265985,1,True,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
743,ComputerScience,6265985,1,True,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
744,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
745,ComputerScience,6265985,1,True,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
746,ComputerScience,6265985,1,True,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
747,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
748,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
749,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
750,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
751,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
752,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
753,ComputerScience,6265985,1,False,"[False, True, True, False, True, True, False, False, False, False, False, False, False]"
798,ComputerScience,6266250,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
799,ComputerScience,6266250,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
800,ComputerScience,6266250,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
801,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
802,ComputerScience,6266250,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
803,ComputerScience,6266250,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
804,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
805,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
806,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
807,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
808,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
809,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
810,ComputerScience,6266250,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
855,ComputerScience,6266660,1,True,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
856,ComputerScience,6266660,1,True,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
857,ComputerScience,6266660,1,True,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
858,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
859,ComputerScience,6266660,1,True,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
860,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
861,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
862,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
863,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
864,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
865,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
866,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
867,ComputerScience,6266660,1,False,"[True, True, True, False, True, False, False, False, False, False, False, False, False]"
912,ComputerScience,6268423,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
913,ComputerScience,6268423,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
914,ComputerScience,6268423,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
915,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
916,ComputerScience,6268423,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
917,ComputerScience,6268423,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
918,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
919,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
920,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
921,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
922,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
923,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
924,ComputerScience,6268423,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
969,ComputerScience,6269198,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
970,ComputerScience,6269198,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
971,ComputerScience,6269198,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
972,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
973,ComputerScience,6269198,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
974,ComputerScience,6269198,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
975,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
976,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
977,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
978,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
979,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
980,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
981,ComputerScience,6269198,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1026,ComputerScience,6269553,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1027,ComputerScience,6269553,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1028,ComputerScience,6269553,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1029,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1030,ComputerScience,6269553,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1031,ComputerScience,6269553,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1032,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1033,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1034,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1035,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1036,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1037,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1038,ComputerScience,6269553,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1083,ComputerScience,6269997,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1084,ComputerScience,6269997,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1085,ComputerScience,6269997,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1086,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1087,ComputerScience,6269997,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1088,ComputerScience,6269997,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1089,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1090,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1091,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1092,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1093,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1094,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1095,ComputerScience,6269997,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1140,ComputerScience,6335970,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1141,ComputerScience,6335970,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1142,ComputerScience,6335970,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1143,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1144,ComputerScience,6335970,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1145,ComputerScience,6335970,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1146,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1147,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1148,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1149,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1150,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1151,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1152,ComputerScience,6335970,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
1197,ComputerScience,6414142,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1198,ComputerScience,6414142,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1199,ComputerScience,6414142,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1200,ComputerScience,6414142,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1201,ComputerScience,6414142,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1202,ComputerScience,6414142,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1203,ComputerScience,6414142,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1204,ComputerScience,6414142,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1205,ComputerScience,6414142,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1206,ComputerScience,6414142,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1207,ComputerScience,6414142,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1208,ComputerScience,6414142,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1209,ComputerScience,6414142,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1254,ComputerScience,6415989,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1255,ComputerScience,6415989,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1256,ComputerScience,6415989,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1257,ComputerScience,6415989,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1258,ComputerScience,6415989,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1259,ComputerScience,6415989,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1260,ComputerScience,6415989,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1261,ComputerScience,6415989,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
